nombre,cadena_nombre,cadena_id,direccion,localidad_censal,ciudad_relacionada_id,provincia,lon,lat,telefono,url,horarios
Sucursal 524 - MERLO,Carrefour express,12,Bernardo de Irigoyen 746,Aires Merlo,556,Gran Buenos,-58.96857,-34.613737,(011) 3787-9601,,
Sucursal 297 - GRAL. RODRÍGUEZ,Carrefour hiper,7,Bv. Bernardo de Irigoyen 1500,Aires Gral. Rodríguez,842,Gran Buenos,-58.94462,-34.610607,08004448484,,
Sucursal 467 - MORENO,Carrefour express,12,Av Alcorta 2854,Aires Moreno,5606,Gran Buenos,-58.79114,-34.650409,0800-444-8484,,
Sucursal 703 - MORENO,Carrefour maxi,17,Ruta Provincial 23 entre Potosi y Manuel Maza,Aires Moreno,5606,Gran Buenos,-58.77916,-34.628457,0800-444-8484,,
Sucursal 484 - MORENO,Carrefour express,12,"Salvador María del Carril 49, Paso del Rey",Aires Moreno,5606,Gran Buenos,-58.763015,-34.657304,(011) 37894170,,
Sucursal 21 - MORENO,Carrefour hiper,7,Av. Gaona y Graham Bell,Aires Moreno,5606,Gran Buenos,-58.76357,-34.634006,(0237) 405-9300,,
Sucursal 42 - MERLO,Carrefour hiper,7,Av Argentina 1915,Aires Merlo,556,Gran Buenos,-58.72796,-34.679444,(0220) 4828187/8048-4830734,,
Sucursal 337 - COLEGIALES,Carrefour express,12,Lacroze 2566,Federal Colegiales,1075,Capital,-58.446025,-34.571338,0800-444-8484,,
Sucursal 519 - COLEGIALES,Carrefour market,13,Avenida Federico Lacroze 3117,Federal Colegiales,1075,Capital,-58.44898,-34.577174,0800-444-8484,,
Sucursal 343 - COLEGIALES,Carrefour express,12,Amenabar 1187,Federal Colegiales,1075,Capital,-58.450549,-34.569588,0800-444-8484,,
Sucursal 364 - COLEGIALES,Carrefour express,12,Ciudad de la Paz 535,Federal Colegiales,1075,Capital,-58.44394,-34.57238,0800-444-8484,,
Sucursal 559 - PALERMO,Carrefour express,12,Teodoro García 2310,Federal Palermo,477,Capital,-58.44456,-34.568366,(011) 6910-5768,,
Sucursal 596 - CHACARITA,Carrefour express,12,Avenida Federico Lacroze 3660,Federal Chacarita,,Capital,-58.45197,-34.582170,0800-444-8484,,
Sucursal 228 - COLEGIALES,Carrefour market,13,Av. Elcano 3380,Federal Colegiales,1075,Capital,-58.459822,-34.575449,(011) 4554-2715,,
Sucursal 361 - BELGRANO,Carrefour express,12,Moldes 1718,Federal Belgrano,1184,Capital,-58.456557,-34.566903,0800-444-8484,,
Sucursal 531 - PALERMO,Carrefour express,12,Arévalo 1736,Federal Palermo,477,Capital,-58.44005,-34.580643,0800-444-8484,,
Sucursal 320 - BELGRANO,Carrefour express,12,Sucre 2480,Federal Belgrano,1184,Capital,-58.455938,-34.564088,(011) 5786-9891,,
Sucursal 275 - BELGRANO,Carrefour market,13,Av Federico Lacroze 1755,Federal Belgrano,1184,Capital,-58.43925,-34.564163,(011) 4108-6100,,
Sucursal 251 - PALERMO,Carrefour express,12,Arce 730,Federal Palermo,477,Capital,-58.43480,-34.568608,(011) 5778-1564,,
Sucursal 395 - CHACARITA,Carrefour express,12,Av Federico Lacroze 4106,Federal Chacarita,,Capital,-58.45455,-34.586123,(011) 6221-6955,,
Sucursal 351 - BELGRANO,Carrefour express,12,Echeverría 2067,Federal Belgrano,1184,Capital,-58.452845,-34.560594,0800-444-8484,,
Sucursal 182 - BELGRANO,Carrefour market,13,Juramento 2971,Federal Belgrano,1184,Capital,-58.462011,-34.565166,(011) 4780-5779,,
Sucursal 440 - TIGRE,Carrefour express,12,Av Cazon 1336,Aires Tigre,151,Gran Buenos,-58.57780,-34.424972,(011) 3787-6860,,
Sucursal 221 - TIGRE,Carrefour market,13,Almirante Brown 371,Aires Tigre,151,Gran Buenos,-58.56547,-34.433666,(011) 4749 9001,,
Sucursal 272 - SAN FERNANDO,Carrefour market,13,Av Pres. Teniente General Juan Domingo Perón 1350,Aires San Fernando,241,Gran Buenos,-58.55386,-34.442079,(011) 4744-1103,,
Sucursal 463 - LANÚS,Carrefour express,12,Pres. Teniente General Juan Domingo Perón 2640,Aires Lanús,688,Gran Buenos,-58.40611,-34.673609,(011) 3791-1752,,
Sucursal 416 - NUEVA POMPEYA,Carrefour express,12,Av Almafuerte 880,Federal Nueva Pompeya,502,Capital,-58.41607,-34.648090,(011) 6221-7660,,
Sucursal 447 - LANÚS,Carrefour express,12,Cnel. D Elia 1649,Aires Lanús,688,Gran Buenos,-58.40849,-34.690694,(011) 3791-3740,,
Sucursal 412 - NUEVA POMPEYA,Carrefour express,12,Av Caseros 3535,Federal Nueva Pompeya,502,Capital,-58.41503,-34.638758,(011) 3789-0577,,
Sucursal 455 - LANÚS,Carrefour express,12,Av Hipólito Yrigoyen 2323,Aires Lanús,688,Gran Buenos,-58.38646,-34.684723,(011) 3791-0450,,
Sucursal 3 - AV. LA PLATA,Carrefour hiper,7,Av. La Plata 1768,Federal Boedo,1171,Capital,-58.424481,-34.635768,(011) 4922-0013,,
Sucursal 369 - PARQUE PATRICIOS,Carrefour express,12,Caseros 2864,Federal Parque Patricios,455,Capital,-58.403127,-34.636368,0800-444-8484,,
Sucursal 487 - PARQUE PATRICIOS,Carrefour express,12,La Rioja 2040,Federal Parque Patricios,455,Capital,-58.40581,-34.635187,(011) 6221-6705,,
Sucursal 20 - AVELLANEDA,Carrefour hiper,7,Av. Pavón 299,Aires Avellaneda,5666,Gran Buenos,-58.374978,-34.661147,(011) 4001-5200,,
Sucursal 489 - PARQUE PATRICIOS,Carrefour express,12,Av Caseros 2423,Federal Parque Patricios,455,Capital,-58.39629,-34.635454,(011) 3788-7987,,
Sucursal 572 - PARQUE CHACABUCO,Carrefour express,12,Av del Barco Centenera 1282,Federal Parque Chacabuco,,Capital,-58.43589,-34.634331,0800-444-8484,,
Sucursal 594 - SAN CRISTÓBAL,Carrefour express,12,Inclán 2502,Federal San Cristóbal,243,Capital,-58.39957,-34.629781,0800-444-8484,,
Sucursal 101 - AVELLANEDA,Carrefour market,13,Av Manuel Belgrano 422,Aires Avellaneda,5666,Gran Buenos,-58.36831,-34.661626,(011) 4201-1203,,
Sucursal 415 - BOEDO,Carrefour express,12,Avenida San Juan 4351,Federal Boedo,1171,Capital,-58.42618,-34.626914,(011) 6221-7768,,
Sucursal 414 - BOEDO,Carrefour express,12,Avenida San Juan 3900,Federal Boedo,1171,Capital,-58.42023,-34.626073,(011) 6221-7800,,
Sucursal 15 - SAN MARTÍN,Carrefour hiper,7,Av. San Martín 420,Aires San Martín,841,Gran Buenos,-58.521101,-34.586145,(011) 4007-7900,,
Sucursal 258 - VILLA PUEYRREDÓN,Carrefour market,13,Av. Mosconi 2861,Federal Villa Pueyrredón,316,Capital,-58.501664,-34.585978,(011) 4108-5700,,
Sucursal 430 - SAN MARTÍN,Carrefour express,12,89 Dr. Ramón Carrillo 2170,Aires San Martín,841,Gran Buenos,-58.53998,-34.574715,(011) 3787-5892,,
Sucursal 310 - VILLA DEVOTO,Carrefour express,12,Chivilcoy 3840,Federal Villa Devoto,85,Capital,-58.511256,-34.600427,0800-444-8484,,
Sucursal 567 - AGRONOMIA,Carrefour express,12,Avenida San Martín 6137,Federal Agronomía,1282,Capital,-58.50215,-34.594959,0800-444-8484,,
Sucursal 586 - VILLA DEVOTO,Carrefour express,12,Avenida San Martín 5930,Federal Villa Devoto,85,Capital,-58.49985,-34.595843,0800-444-8484,,
Sucursal 514 - VILLA DEL PARQUE,Carrefour market,13,Av Francisco Beiro 3342,Federal Villa del Parque,89,Capital,-58.50011,-34.598632,0800-444-8484,,
Sucursal 220 - VILLA URQUIZA,Carrefour hiper,7,Av. Roosevelt 5749,Federal Villa Urquiza,839,Capital,-58.494498,-34.577657,(011) 4574 2017,,
Sucursal 315 - VILLA DEL PARQUE,Carrefour express,12,Varela 3191,Federal Villa del Parque,89,Capital,-58.49733,-34.598025,(011) 4587-6133,,
Sucursal 214 - VILLA DEVOTO,Carrefour hiper,7,José Pedro Varela 4750,Federal Villa Devoto,85,Capital,-58.516577,-34.610406,(011) 4108-0500,,
Sucursal 371 - VILLA URQUIZA,Carrefour express,12,Av Olazabal 5483,Federal Villa Urquiza,839,Capital,-58.4905,-34.5790,(011) 69146594,,
Sucursal 309 - VILLA DEL PARQUE,Carrefour express,12,Campana 3050,Federal Villa del Parque,89,Capital,-58.496386,-34.602264,(011) 4587-6157,,
Sucursal 492 - VILLA DEL PARQUE,Carrefour express,12,Pedro Lozano 3150,Federal Villa del Parque,89,Capital,-58.49452,-34.600920,(011) 6221-6704,,
Sucursal 515 - VILLA DEVOTO,Carrefour market,13,Av Francisco Beiro 5204,Federal Villa Devoto,85,Capital,-58.52354,-34.613041,0800-444-8484,,
Sucursal 548 - VILLA URQUIZA,Carrefour express,12,Avenida Congreso 5241,Federal Villa Urquiza,839,Capital,-58.49180,-34.570621,(011) 6914-7867,,
Sucursal 431 - SAN FERNANDO,Carrefour express,12,Av Pres. Teniente General Juan Domingo Perón 3283,Aires San Fernando,241,Gran Buenos,-58.53808,-34.453677,(011) 3787-4583,,
Sucursal 25 - SAN FERNANDO,Carrefour hiper,7,Ruta 202 y Panamericana ramal tigre,Aires San Fernando,241,Gran Buenos,-58.576655,-34.453793,(011) 4007-9300,,
Sucursal 437 - SAN ISIDRO,Carrefour express,12,Avenida Centenario 1890,Aires San Isidro,232,Gran Buenos,-58.52717,-34.461134,(011) 3787-5124,,
Sucursal 497 - MERLO,Carrefour express,12,Av Juan Domingo Perón 25694,Aires Merlo,556,Gran Buenos,-58.702187,-34.666412,(011) 3789-7751,,
Sucursal 471 - LA MATANZA,Carrefour express,12,Honorio Luque 6101,Aires La Matanza,5682,Gran Buenos,-58.58652,-34.750314,(011) 3790-5217,,
Sucursal 452 - QUILMES,Carrefour express,12,Av Centenario 5331,Aires Quilmes,307,Gran Buenos,-58.23783,-34.755742,(011) 3789-5343,,
Sucursal 274 - QUILMES,Carrefour hiper,7,Humberto Primo 165,Aires Quilmes,307,Gran Buenos,-58.25552,-34.724437,(011) 4253-4344 / 65,,
Sucursal 462 - QUILMES,Carrefour express,12,Avenida 12 de Octubre 520,Aires Quilmes,307,Gran Buenos,-58.26365,-34.729635,(011) 3790-9280,,
Sucursal 454 - QUILMES,Carrefour express,12,Avenida Mitre 573,Aires Quilmes,307,Gran Buenos,-58.25484,-34.720306,(011) 3790-2218,,
Sucursal 7 - QUILMES,Carrefour hiper,7,Av. La Plata 1400,Aires Quilmes,307,Gran Buenos,-58.278676,-34.735048,(011) 4002-2500,,
Sucursal 227 - BERNAL,Carrefour hiper,7,Av Dardo Rocha 849,Aires Quilmes,1177,Gran Buenos,-58.29890,-34.715407,(011) 4108-5600,,
Sucursal 482 - MERLO,Carrefour express,12,Alejandro Sullivan 1597,Aires Merlo,556,Gran Buenos,-58.71053,-34.657226,(011) 3790-1566,,
Sucursal 485 - MERLO,Carrefour express,12,Av. Juan Domingo Perón 23866 (Padua),Aires Merlo,556,Gran Buenos,-58.69960,-34.665970,(011) 37898436,,
Sucursal 294 - ITUZAINGÓ,Carrefour hiper,7,Blas Parera 650,Aires Ituzaingó,757,Gran Buenos,-58.66228,-34.665706,(011) 4458-6099,,
Sucursal 439 - MORÓN,Carrefour express,12,Gdor. Inocencio Arias 2420,Aires Morón,523,Gran Buenos,-58.64305,-34.651087,(011) 3787-8393,,
Sucursal 479 - MERLO,Carrefour express,12,Avenida Eva Perón 1415,Aires Merlo,556,Gran Buenos,-58.62556,-34.662763,(011) 3790-5391,,
Sucursal 483 - LA MATANZA,Carrefour express,12,Carlos Casares 642,Aires La Matanza,5682,Gran Buenos,-58.62601,-34.697543,(011) 3789-4771,,
Sucursal 473 - LA MATANZA,Carrefour express,12,9 de Julio 46-50,Aires La Matanza,5682,Gran Buenos,-58.61846,-34.648758,0800-444-8484,,
Sucursal 442 - MORÓN,Carrefour express,12,Pres. Domingo Faustino Sarmiento 837,Aires Morón,523,Gran Buenos,-58.62024,-34.648047,(011) 3787-8803,,
Sucursal 427 - MORÓN,Carrefour express,12,Av Rivadavia 16051,Aires Morón,523,Gran Buenos,-58.59080,-34.645476,(011) 3787-2747,,
Sucursal 12 - San Justo,Carrefour hiper,7,Av. Don Bosco y Camino de Cintura,Aires San Justo,223,Gran Buenos,-58.583397,-34.650697,(011) 4003-4300,,
Sucursal 43 - HAEDO,Carrefour hiper,7,Dr. Luis Güemes 369  esq. Defensa,Aires Haedo,574,Gran Buenos,-58.58129,-34.639634,(011) 4460-5311,,
Sucursal 499 - LA MATANZA,Carrefour express,12,Avenida Cristianía 1832,Aires La Matanza,5682,Gran Buenos,-58.60136,-34.697685,(011) 3790-4954,,
Sucursal 478 - 3 DE FEBRERO,Carrefour express,12,Misiones 6572-74,Aires 3 de Febrero,523,Gran Buenos,-58.58471,-34.615385,0800-444-8484,,
Sucursal 475 - LA MATANZA,Carrefour express,12,Av de Mayo 1832,Aires La Matanza,5682,Gran Buenos,-58.56216,-34.659664,(011) 3790-3621,,
Sucursal 522 - LA MATANZA,Carrefour express,12,Av Dr. Ignacio Arieta 2850,Aires La Matanza,5682,Gran Buenos,-58.56382,-34.676354,(011) 3789-5137,,
Sucursal 498 - LA MATANZA,Carrefour express,12,Avenida Luro 6329,Aires La Matanza,5682,Gran Buenos,-58.58338,-34.751536,(011) 3790-2767,,
Sucursal 468 - LA MATANZA,Carrefour express,12,Brig. Gral. Juan Manuel de Rosas 6956,Aires La Matanza,5682,Gran Buenos,-58.58314,-34.704379,(011) 3789-5167,,
Sucursal 443 - QUILMES,Carrefour express,12,Los Tilos 711,Aires Quilmes,307,Gran Buenos,-58.30211,-34.697502,(011) 3789-6167,,
Sucursal 465 - AVELLANEDA,Carrefour express,12,Av Bartolomé Mitre 6328,Aires Avellaneda,5666,Gran Buenos,-58.31703,-34.704221,(011) 3790-8308,,
Sucursal 459 - LANÚS,Carrefour express,12,Camino Gral. Belgrano 4861,Aires Lanús,688,Gran Buenos,-58.33926,-34.721998,(011) 3791-3262,,
Sucursal 464 - LOMAS DE ZAMORA,Carrefour express,12,Av Eva Perón 5492,Aires Lomas de Zamora,631,Gran Buenos,-58.34321,-34.752218,(011) 3791-3173,,
Sucursal 446 - LANÚS,Carrefour express,12,Eva Perón 4461,Aires Lanús,688,Gran Buenos,-58.35280,-34.729146,(011) 3790-8182,,
Sucursal 569 - RECOLETA,Carrefour express,12,Avenida del Libertador 1140,Federal Recoleta,289,Capital,-58.38816,-34.585542,0800-444-8484,,
Sucursal 318 - RETIRO,Carrefour express,12,Arroyo 859,Federal Retiro,285,Capital,-58.379399,-34.591154,(011) 4326-1663,,
Sucursal 301 - RECOLETA,Carrefour express,12,Av Pueyrredón 2464,Federal Recoleta,289,Capital,-58.39404,-34.585899,(011) 4511-6791,,
Sucursal 118 - RECOLETA,Carrefour market,13,Vicente López 1676,Federal Recoleta,289,Capital,-58.389848,-34.591808,(011) 4811-4564,,
Sucursal 307 - RECOLETA,Carrefour express,12,Las Heras 1936,Federal Recoleta,289,Capital,-58.393325,-34.590342,(011) 4511-6790,,
Sucursal 299 - RETIRO,Carrefour express,12,Arenales 975,Federal Retiro,285,Capital,-58.38119,-34.594144,(011) 4393-4861,,
Sucursal 260 - RECOLETA,Carrefour express,12,Av Gral. Las Heras 2397,Federal Recoleta,289,Capital,-58.39820,-34.586568,(011) 5195-5838,,
Sucursal 356 - RECOLETA,Carrefour express,12,Avenida Callao 1289,Federal Recoleta,289,Capital,-58.392935,-34.593544,0800-444-8484,,
Sucursal 545 - RETIRO,Carrefour express,12,Libertad 1043-45,Federal Retiro,285,Capital,-58.38419,-34.596391,(011) 6914-8564,,
Sucursal 354 - RECOLETA,Carrefour express,12,Paraná 1053,Federal Recoleta,289,Capital,-58.38845,-34.595946,0800-444-8484,,
Sucursal 636 - RECOLETA,Carrefour express,12,Ayacucho 1401,Federal Recoleta,289,Capital,-58.39489,-34.592670,0800-444-8484,,
Sucursal 352 - RECOLETA,Carrefour express,12,Rodriguez Peña 1185,Federal Recoleta,289,Capital,-58.392227,-34.594622,0800-444-8484,,
Sucursal 327 - RECOLETA,Carrefour express,12,Avenida Gral. Las Heras,Federal Recoleta,289,Capital,-58.40020,-34.584764,0800-444-8484,,
Sucursal 213 - RETIRO,Carrefour express,12,Paraguay 919,Federal Retiro,285,Capital,-58.380085,-34.597743,(011) 4328 6814,,
Sucursal 541 - RETIRO,Carrefour express,12,Maipú 918,Federal Retiro,285,Capital,-58.37691,-34.597362,(011) 6914-8627,,
Sucursal 418 - SAN CRISTÓBAL,Carrefour express,12,Carlos Calvo 1826,Federal San Cristóbal,243,Capital,-58.39202,-34.620245,(011) 6221-7572,,
Sucursal 593 - CONSTITUCION,Carrefour express,12,Avenida Entre Ríos 1192,Federal Constitución,1010,Capital,-58.39148,-34.622648,0800-444-8484,,
Sucursal 363 - BALVANERA,Carrefour express,12,Independencia 1833,Federal Balvanera,5567,Capital,-58.392291,-34.617705,0800-444-8484,,
Sucursal 546 - BALVANERA,Carrefour express,12,Moreno 1902,Federal Balvanera,5567,Capital,-58.39329,-34.612786,(011) 6914-7926,,
Sucursal 486 - CONSTITUCION,Carrefour express,12,Avenida San Juan 1374,Federal Constitución,1010,Capital,-58.38544,-34.622370,(011) 3790-9626,,
Sucursal 584 - BALVANERA,Carrefour express,12,Gral. Urquiza 648,Federal Balvanera,5567,Capital,-58.40937,-34.618106,0800-444-8484,,
Sucursal 151 - URIBURU,Carrefour market,13,Av. Rivadavia 2243,Federal Balvanera,5567,Capital,-58.39826,-34.609558,(011) 4108-2200,,
Sucursal 238 - BOEDO,Carrefour hiper,7,Av. San Juan 3330,Federal Boedo,1171,Capital,-58.412551,-34.625045,(011) 4108-1300,,
Sucursal 623 - BALVANERA,Carrefour express,12,Av Rivadavia 2520,Federal Balvanera,5567,Capital,-58.40207,-34.609906,0800-444-8484,,
Sucursal 517 - CONGRESO,Carrefour market,13,Av. Rivadavia 2039,Federal Congreso,1012,Capital,-58.395422,-34.609398,08004448484,,
Sucursal 406 - CONSTITUCION,Carrefour express,12,Salta 1637-39,Federal Constitución,1010,Capital,-58.38283,-34.627263,(011) 6221-6718,,
Sucursal 461 - LOMAS DE ZAMORA,Carrefour express,12,Salta 160,Aires Lomas de Zamora,631,Gran Buenos,-58.45733,-34.809972,(011) 3791-0380,,
Sucursal 16 - MONTE GRANDE,Carrefour hiper,7,Camino de Cintura 2200,Aires Monte Grande,,Gran Buenos,-58.458298,-34.780583,(011) 4002-2400,,
Sucursal 496 - EZEIZA,Carrefour express,12,José Hernández 130,Aires Ezeiza,898,Gran Buenos,-58.52251,-34.788543,(011) 3791-1924,,
Sucursal 231 - LOMAS DE ZAMORA,Carrefour hiper,7,Vicente Oliden 450,Aires Lomas de Zamora,631,Gran Buenos,-58.40342,-34.764667,(011) 4108-4800,,
Sucursal 40 - TEMPERLEY,Carrefour hiper,7,Av Eva Perón 2679,Aires Temperley,153,Gran Buenos,-58.36416,-34.762786,(011) 4108-2100,,
Sucursal 52 - BANFIELD,Carrefour hiper,7,Gral. Juan Gregorio de Las Heras 1163,Aires Banfield,1207,Gran Buenos,-58.41135,-34.748186,(011) 4242-5833,,
Sucursal 202 - SAN ISIDRO,Carrefour market,13,Avenida Juan Segundo Fernández 1235,Aires San Isidro,232,Gran Buenos,-58.55325,-34.480763,(011) 4108-3800,,
Sucursal 1 - SAN ISIDRO,Carrefour hiper,7,Bernardo de Irigoyen 2647 y Ruta Panamericana,Aires San Isidro,232,Gran Buenos,-58.588461,-34.491272,(011) 4007-2331,,
Sucursal 516 - SAN ISIDRO,Carrefour market,13,Cosme Beccar 437,Aires San Isidro,232,Gran Buenos,-58.51465,-34.470550,0800-444-8484,,
Sucursal 254 - SAN ISIDRO,Carrefour market,13,Av Diego Carman 451,Aires San Isidro,232,Gran Buenos,-58.54536,-34.495115,(011) 4108-1700,,
Sucursal 252 - ACASSUSO,Carrefour market,13,Av del Libertador Gral. San Martín 14893,Aires Acassuso,1287,Gran Buenos,-58.49868,-34.476562,(09) 4108-1500,,
Sucursal 211 - MARTÍNEZ,Carrefour market,13,Sáenz Valiente 206,Aires Martínez,570,Gran Buenos,-58.50591,-34.487127,(011) 4108-0300,,
Sucursal 226 - MARTÍNEZ,Carrefour market,13,Avenida Santa Fe 2349,Aires Martínez,570,Gran Buenos,-58.49900,-34.492431,(011) 4792-8388,,
Sucursal 209 - MARTÍNEZ,Carrefour market,13,Av del Libertador Gral. San Martín 13060,Aires Martínez,570,Gran Buenos,-58.48476,-34.490515,(011) 4108 4000,,
Sucursal 253 - OLIVOS,Carrefour market,13,Av Maipú 3393,Aires Olivos,490,Gran Buenos,-58.49405,-34.504646,(09) 4794-0444,,
Sucursal 535 - VILLA LUGANO,Carrefour express,12,Murguiondo 4324,Federal Villa Lugano,55,Capital,-58.47433,-34.677973,0800-444-8484,,
Sucursal 554 - VILLA RIACHUELO,Carrefour express,12,Cnel. Martiniano Chilavert 6280,Federal Villa Riachuelo,35,Capital,-58.47480,-34.685196,(011) 6914-8024,,
Sucursal 423 - VILLA LUGANO,Carrefour express,12,Av Castañares 4854,Federal Villa Lugano,55,Capital,-58.47306,-34.667110,(011) 6221-7577,,
Sucursal 476 - LA MATANZA,Carrefour express,12,Martiniano Chilavert 1912,Aires La Matanza,5682,Gran Buenos,-58.48250,-34.691937,(011) 37894170,,
Sucursal 481 - LA MATANZA,Carrefour express,12,Boulogne Sur Mer 1398,Aires La Matanza,5682,Gran Buenos,-58.50713,-34.697745,0800-444-8484,,
Sucursal 411 - FLORES,Carrefour express,12,Av Eva Perón 3479,Federal Flores,880,Capital,-58.46463,-34.644734,(011) 6221-7257,,
Sucursal 405 - MATADEROS,Carrefour express,12,Av Juan Bautista Alberdi 5719,Federal Mataderos,565,Capital,-58.50147,-34.650647,(011) 3788-9044,,
Sucursal 534 - MATADEROS,Carrefour express,12,Martiniano Leguizamón 1576,Federal Mataderos,565,Capital,-58.50714,-34.653403,0800-444-8484,,
Sucursal 600 - FLORES,Carrefour express,12,Avenida Directorio 3960,Federal Flores,880,Capital,-58.47940,-34.640987,0800-444-8484,,
Sucursal 605 - MATADEROS,Carrefour express,12,Avenida Juan Bautista Alberdi 7071,Federal Mataderos,565,Capital,-58.51298,-34.659411,0800-444-8484,,
Sucursal 629 - PARQUE AVELLANEDA,Carrefour express,12,Av Juan Bautista Alberdi 4808,Federal Parque Avellaneda,5663,Capital,-58.49377,-34.644151,0800-444-8484,,
Sucursal 422 - LOMAS DE ZAMORA,Carrefour express,12,José Luis Murature 2169,Aires Lomas de Zamora,631,Gran Buenos,-58.43894,-34.706976,(011) 6910-5913,,
Sucursal 458 - LOMAS DE ZAMORA,Carrefour express,12,Claudio de Alas 2146,Aires Lomas de Zamora,631,Gran Buenos,-58.46281,-34.720452,0800-444-8484,,
Sucursal 657 - MATADEROS,Carrefour express,12,Montiel 1718,Federal Mataderos,565,Capital,-58.51818,-34.657114,(011) 3692-6530,,
Sucursal 649 - LINIERS,Carrefour express,12,Emilio Castro 6815,Federal,639,Capital,-58.515481,-34.651762,0800-444-8484,,
Sucursal 365 - VILLA SANTA RITA,Carrefour express,12,Avenida Nazca 1944,Federal Villa Santa Rita,5569,Capital,-58.48099,-34.611986,0800-444-8484,,
Sucursal 376 - VILLA DEL PARQUE,Carrefour express,12,Avenida Alvarez Jonte 3709,Federal Villa del Parque,89,Capital,-58.49346,-34.613245,0800-444-8484,,
Sucursal 237 - VILLA DEL PARQUE,Carrefour market,13,Av. Nazca 2951,Federal Villa del Parque,89,Capital,-58.489369,-34.602141,(011) 4108-1200,,
Sucursal 409 - VILLA SANTA RITA,Carrefour express,12,Avenida Gaona 3567,Federal Villa Santa Rita,5569,Capital,-58.47507,-34.620960,(011) 3788-9986,,
Sucursal 611 - VILLA DEL PARQUE,Carrefour express,12,Baigorria 3241,Federal Villa del Parque,89,Capital,-58.49322,-34.605021,0800-444-8484,,
Sucursal 588 - AGRONOMIA,Carrefour express,12,Avenida San Martín 4685,Federal Agronomía,1282,Capital,-58.48471,-34.597625,0800-444-8484,,
Sucursal 26 - AGRONOMIA,Carrefour hiper,7,Av. Warnes 2707,Federal Agronomía,1282,Capital,-58.476666,-34.597072,(011) 4014-8300,,
Sucursal 622 - FLORES,Carrefour express,12,Av Boyacá 1082,Federal Flores,880,Capital,-58.46430,-34.615867,0800-444-8484,,
Sucursal 219 - CABALLITO,Carrefour hiper,7,Av. Donato Alvarez 1351,Federal Caballito,1154,Capital,-58.46083,-34.611183,4108 0800,,
Sucursal 372 - VILLA GRAL. MITRE,Carrefour express,12,Av San Martín 2494,Federal Villa Gral. Mitre,,Capital,-58.462157,-34.603276,0800-444-8484,,
Sucursal 643 - FLORES,Carrefour express,12,Segurola 1441,Federal,880,Capital,-58.496502,-34.622508,0800-444-8484,,
Sucursal 396 - PATERNAL,Carrefour express,12,Avenida San Martín 2289,Federal Paternal,443,Capital,-58.45989,-34.604122,(011) 6221-7477,,
